time_s,altitude_m
0.05,0.21
0.1,0.64
0.15,1.28
0.2,2.13
0.25,3.19
0.3,4.47
0.35,5.96
0.4,7.67
0.45,9.58
0.5,11.71
0.55,14.06
0.6,16.61
0.65,19.38
0.7,22.36
0.75,25.56
0.8,28.96
0.85,32.59
0.9,36.42
0.95,40.47
1.0,44.72
1.05,49.2
1.1,53.88
1.15,58.78
1.2,63.89
1.25,69.22
1.3,74.75
1.35,80.5
1.4,86.47
1.45,92.64
1.5,99.03
1.55,105.64
1.6,112.45
1.65,118.78
1.7,124.68
1.75,130.21
1.8,135.41
1.85,140.31
1.9,144.95
1.95,149.35
2.0,153.53
2.05,157.51
2.1,161.31
2.15,164.94
2.2,168.41
2.25,171.74
2.3,174.93
2.35,178.0
2.4,180.95
2.45,183.78
2.5,186.52
2.55,189.15
2.6,191.69
2.65,194.14
2.7,196.5
2.75,198.79
2.8,200.99
2.85,203.13
2.9,205.19
2.95,207.19
3.0,209.12
3.05,210.99
3.1,212.81
3.15,214.56
3.2,216.26
3.25,217.9
3.3,219.5
3.35,221.04
3.4,222.54
3.45,223.99
3.5,225.39
3.55,226.75
3.6,228.07
3.65,229.34
3.7,230.57
3.75,231.77
3.8,232.92
3.85,234.04
3.9,235.12
3.95,236.16
4.0,237.17
4.05,238.14
4.1,239.08
4.15,239.99
4.2,240.86
4.25,241.71
4.3,242.52
4.35,243.29
4.4,244.04
4.45,244.76
4.5,245.45
4.55,246.11
4.6,246.74
4.65,247.34
4.7,247.91
4.75,248.46
4.8,248.98
4.85,249.47
4.9,249.93
4.95,250.37
5.0,250.78
5.05,251.17
5.1,251.53
5.15,251.86
5.2,252.17
5.25,252.45
5.3,252.7
5.35,252.94
5.4,253.14
5.45,253.32
5.5,253.48
5.55,253.61
5.6,253.72
5.65,253.8
5.7,253.86
5.75,253.89
5.8,253.9
5.85,253.88
5.9,253.84
5.95,253.71
6.0,253.53
6.05,253.33
6.1,253.12
6.15,252.9
6.2,252.68
6.25,252.45
6.3,252.23
6.35,252.0
6.4,251.78
6.45,251.55
6.5,251.33
6.55,251.1
6.6,250.88
6.65,250.65
6.7,250.43
6.75,250.2
6.8,249.98
6.85,249.75
6.9,249.53
6.95,249.3
7.0,249.08
7.05,248.85
7.1,248.63
7.15,248.4
7.2,248.18
7.25,247.95
7.3,247.73
7.35,247.5
7.4,247.28
7.45,247.05
7.5,246.83
7.55,246.6
7.6,246.38
7.65,246.15
7.7,245.93
7.75,245.7
7.8,245.48
7.85,245.25
7.9,245.03
7.95,244.8
8.0,244.58
8.05,244.35
8.1,244.13
8.15,243.9
8.2,243.68
8.25,243.45
8.3,243.23
8.35,243.0
8.4,242.78
8.45,242.55
8.5,242.33
8.55,242.1
8.6,241.88
8.65,241.65
8.7,241.43
8.75,241.2
8.8,240.98
8.85,240.75
8.9,240.53
8.95,240.3
9.0,240.08
9.05,239.85
9.1,239.63
9.15,239.4
9.2,239.18
9.25,238.95
9.3,238.73
9.35,238.5
9.4,238.28
9.45,238.05
9.5,237.83
9.55,237.6
9.6,237.38
9.65,237.15
9.7,236.93
9.75,236.7
9.8,236.48
9.85,236.25
9.9,236.03
9.95,235.8
10.0,235.58
10.05,235.35
10.1,235.13
10.15,234.9
10.2,234.68
10.25,234.45
10.3,234.23
10.35,234.0
10.4,233.78
10.45,233.55
10.5,233.33
10.55,233.1
10.6,232.88
10.65,232.65
10.7,232.43
10.75,232.2
10.8,231.98
10.85,231.75
10.9,231.53
10.95,231.3
11.0,231.08
11.05,230.85
11.1,230.63
11.15,230.4
11.2,230.18
11.25,229.95
11.3,229.73
11.35,229.5
11.4,229.28
11.45,229.05
11.5,228.83
11.55,228.6
11.6,228.38
11.65,228.15
11.7,227.93
11.75,227.7
11.8,227.48
11.85,227.25
11.9,227.03
11.95,226.8
12.0,226.58
12.05,226.35
12.1,226.13
12.15,225.9
12.2,225.68
12.25,225.45
12.3,225.23
12.35,225.0
12.4,224.78
12.45,224.55
12.5,224.33
12.55,224.1
12.6,223.88
12.65,223.65
12.7,223.43
12.75,223.2
12.8,222.98
12.85,222.75
12.9,222.53
12.95,222.3
13.0,222.08
13.05,221.85
13.1,221.63
13.15,221.4
13.2,221.18
13.25,220.95
13.3,220.73
13.35,220.5
13.4,220.28
13.45,220.05
13.5,219.83
13.55,219.6
13.6,219.38
13.65,219.15
13.7,218.93
13.75,218.7
13.8,218.48
13.85,218.25
13.9,218.03
13.95,217.8
14.0,217.58
14.05,217.35
14.1,217.13
14.15,216.9
14.2,216.68
14.25,216.45
14.3,216.23
14.35,216.0
14.4,215.78
14.45,215.55
14.5,215.33
14.55,215.1
14.6,214.88
14.65,214.65
14.7,214.43
14.75,214.2
14.8,213.98
14.85,213.75
14.9,213.53
14.95,213.3
15.0,213.08
15.05,212.85
15.1,212.63
15.15,212.4
15.2,212.18
15.25,211.95
15.3,211.73
15.35,211.5
15.4,211.28
15.45,211.05
15.5,210.83
15.55,210.6
15.6,210.38
15.65,210.15
15.7,209.93
15.75,209.7
15.8,209.48
15.85,209.25
15.9,209.03
15.95,208.8
16.0,208.58
16.05,208.35
16.1,208.13
16.15,207.9
16.2,207.68
16.25,207.45
16.3,207.23
16.35,207.0
16.4,206.78
16.45,206.55
16.5,206.33
16.55,206.1
16.6,205.88
16.65,205.65
16.7,205.43
16.75,205.2
16.8,204.98
16.85,204.75
16.9,204.53
16.95,204.3
17.0,204.08
17.05,203.85
17.1,203.63
17.15,203.4
17.2,203.18
17.25,202.95
17.3,202.73
17.35,202.5
17.4,202.28
17.45,202.05
17.5,201.83
17.55,201.6
17.6,201.38
17.65,201.15
17.7,200.93
17.75,200.7
17.8,200.48
17.85,200.25
17.9,200.03
17.95,199.8
18.0,199.58
18.05,199.35
18.1,199.13
18.15,198.9
18.2,198.68
18.25,198.45
18.3,198.23
18.35,198.0
18.4,197.78
18.45,197.55
18.5,197.33
18.55,197.1
18.6,196.88
18.65,196.65
18.7,196.43
18.75,196.2
18.8,195.98
18.85,195.75
18.9,195.53
18.95,195.3
19.0,195.08
19.05,194.85
19.1,194.63
19.15,194.4
19.2,194.18
19.25,193.95
19.3,193.73
19.35,193.5
19.4,193.28
19.45,193.05
19.5,192.83
19.55,192.6
19.6,192.38
19.65,192.15
19.7,191.93
19.75,191.7
19.8,191.48
19.85,191.25
19.9,191.03
19.95,190.8
20.0,190.58
20.05,190.35
20.1,190.13
20.15,189.9
20.2,189.68
20.25,189.45
20.3,189.23
20.35,189.0
20.4,188.78
20.45,188.55
20.5,188.33
20.55,188.1
20.6,187.88
20.65,187.65
20.7,187.43
20.75,187.2
20.8,186.98
20.85,186.75
20.9,186.53
20.95,186.3
21.0,186.08
21.05,185.85
21.1,185.63
21.15,185.4
21.2,185.18
21.25,184.95
21.3,184.73
21.35,184.5
21.4,184.28
21.45,184.05
21.5,183.83
21.55,183.6
21.6,183.38
21.65,183.15
21.7,182.93
21.75,182.7
21.8,182.48
21.85,182.25
21.9,182.03
21.95,181.8
22.0,181.58
22.05,181.35
22.1,181.13
22.15,180.9
22.2,180.68
22.25,180.45
22.3,180.23
22.35,180.0
22.4,179.78
22.45,179.55
22.5,179.33
22.55,179.1
22.6,178.88
22.65,178.65
22.7,178.43
22.75,178.2
22.8,177.98
22.85,177.75
22.9,177.53
22.95,177.3
23.0,177.08
23.05,176.85
23.1,176.63
23.15,176.4
23.2,176.18
23.25,175.95
23.3,175.73
23.35,175.5
23.4,175.28
23.45,175.05
23.5,174.83
23.55,174.6
23.6,174.38
23.65,174.15
23.7,173.93
23.75,173.7
23.8,173.48
23.85,173.25
23.9,173.03
23.95,172.8
24.0,172.58
24.05,172.35
24.1,172.13
24.15,171.9
24.2,171.68
24.25,171.45
24.3,171.23
24.35,171.0
24.4,170.78
24.45,170.55
24.5,170.33
24.55,170.1
24.6,169.88
24.65,169.65
24.7,169.43
24.75,169.2
24.8,168.98
24.85,168.75
24.9,168.53
24.95,168.3
25.0,168.08
25.05,167.85
25.1,167.63
25.15,167.4
25.2,167.18
