time_s,altitude_m
0.05,0.15
0.1,0.45
0.15,0.9
0.2,1.5
0.25,2.26
0.3,3.16
0.35,4.21
0.4,5.42
0.45,6.77
0.5,8.28
0.55,9.93
0.6,11.74
0.65,13.69
0.7,15.8
0.75,18.06
0.8,20.46
0.85,23.02
0.9,25.73
0.95,28.27
1.0,30.65
1.05,32.9
1.1,35.02
1.15,37.02
1.2,38.93
1.25,40.73
1.3,42.44
1.35,44.08
1.4,45.63
1.45,47.11
1.5,48.52
1.55,49.87
1.6,51.16
1.65,52.39
1.7,53.56
1.75,54.68
1.8,55.76
1.85,56.78
1.9,57.76
1.95,58.7
2.0,59.59
2.05,60.44
2.1,61.26
2.15,62.04
2.2,62.78
2.25,63.48
2.3,64.15
2.35,64.79
2.4,65.39
2.45,65.96
2.5,66.5
2.55,67.01
2.6,67.5
2.65,67.95
2.7,68.37
2.75,68.76
2.8,69.13
2.85,69.47
2.9,69.79
2.95,70.07
3.0,70.33
3.05,70.57
3.1,70.78
3.15,70.96
3.2,71.12
3.25,71.25
3.3,71.36
3.35,71.45
3.4,71.5
3.45,71.54
3.5,71.55
3.55,71.54
3.6,71.5
3.65,71.38
3.7,71.22
3.75,71.04
3.8,70.85
3.85,70.65
3.9,70.45
3.95,70.26
4.0,70.06
4.05,69.86
4.1,69.66
4.15,69.46
4.2,69.26
4.25,69.06
4.3,68.86
4.35,68.66
4.4,68.46
4.45,68.26
4.5,68.06
4.55,67.86
4.6,67.66
4.65,67.46
4.7,67.26
4.75,67.06
4.8,66.86
4.85,66.66
4.9,66.46
4.95,66.26
5.0,66.06
5.05,65.86
5.1,65.66
5.15,65.46
5.2,65.26
5.25,65.06
5.3,64.86
5.35,64.66
5.4,64.46
5.45,64.26
5.5,64.06
5.55,63.86
5.6,63.66
5.65,63.46
5.7,63.26
5.75,63.06
5.8,62.86
5.85,62.66
5.9,62.46
5.95,62.26
6.0,62.06
6.05,61.86
6.1,61.66
6.15,61.46
6.2,61.26
6.25,61.06
6.3,60.86
6.35,60.66
6.4,60.46
6.45,60.26
6.5,60.06
6.55,59.86
6.6,59.66
6.65,59.46
6.7,59.26
6.75,59.06
6.8,58.86
6.85,58.66
6.9,58.46
6.95,58.26
7.0,58.06
7.05,57.86
7.1,57.66
7.15,57.46
7.2,57.26
7.25,57.06
7.3,56.86
7.35,56.66
7.4,56.46
7.45,56.26
7.5,56.06
7.55,55.86
7.6,55.66
7.65,55.46
7.7,55.26
7.75,55.06
7.8,54.86
7.85,54.66
7.9,54.46
7.95,54.26
8.0,54.06
8.05,53.86
8.1,53.66
8.15,53.46
8.2,53.26
8.25,53.06
8.3,52.86
8.35,52.66
8.4,52.46
8.45,52.26
8.5,52.06
8.55,51.86
8.6,51.66
8.65,51.46
8.7,51.26
8.75,51.06
8.8,50.86
8.85,50.66
8.9,50.46
8.95,50.26
9.0,50.06
9.05,49.86
9.1,49.66
9.15,49.46
9.2,49.26
9.25,49.06
9.3,48.86
9.35,48.66
9.4,48.46
9.45,48.26
9.5,48.06
9.55,47.86
9.6,47.66
9.65,47.46
9.7,47.26
9.75,47.06
9.8,46.86
9.85,46.66
9.9,46.46
9.95,46.26
10.0,46.06
10.05,45.86
10.1,45.66
10.15,45.46
10.2,45.26
10.25,45.06
10.3,44.86
10.35,44.66
10.4,44.46
10.45,44.26
10.5,44.06
10.55,43.86
10.6,43.66
10.65,43.46
10.7,43.26
10.75,43.06
10.8,42.86
10.85,42.66
10.9,42.46
10.95,42.26
11.0,42.06
11.05,41.86
11.1,41.66
11.15,41.46
11.2,41.26
11.25,41.06
11.3,40.86
11.35,40.66
11.4,40.46
11.45,40.26
11.5,40.06
11.55,39.86
11.6,39.66
11.65,39.46
11.7,39.26
11.75,39.06
11.8,38.86
11.85,38.66
11.9,38.46
11.95,38.26
12.0,38.06
12.05,37.86
12.1,37.66
12.15,37.46
12.2,37.26
12.25,37.06
12.3,36.86
12.35,36.66
12.4,36.46
12.45,36.26
12.5,36.06
12.55,35.86
12.6,35.66
12.65,35.46
12.7,35.26
12.75,35.06
12.8,34.86
12.85,34.66
12.9,34.46
12.95,34.26
13.0,34.06
13.05,33.86
13.1,33.66
13.15,33.46
13.2,33.26
13.25,33.06
13.3,32.86
13.35,32.66
13.4,32.46
13.45,32.26
13.5,32.06
13.55,31.86
13.6,31.66
13.65,31.46
13.7,31.26
13.75,31.06
13.8,30.86
13.85,30.66
13.9,30.46
13.95,30.26
14.0,30.06
14.05,29.86
14.1,29.66
14.15,29.46
14.2,29.26
14.25,29.06
14.3,28.86
14.35,28.66
14.4,28.46
14.45,28.26
14.5,28.06
14.55,27.86
14.6,27.66
14.65,27.46
14.7,27.26
14.75,27.06
14.8,26.86
14.85,26.66
14.9,26.46
14.95,26.26
15.0,26.06
15.05,25.86
15.1,25.66
15.15,25.46
15.2,25.26
15.25,25.06
15.3,24.86
15.35,24.66
15.4,24.46
15.45,24.26
15.5,24.06
15.55,23.86
15.6,23.66
15.65,23.46
15.7,23.26
15.75,23.06
15.8,22.86
15.85,22.66
15.9,22.46
15.95,22.26
16.0,22.06
16.05,21.86
16.1,21.66
16.15,21.46
16.2,21.26
16.25,21.06
16.3,20.86
16.35,20.66
16.4,20.46
16.45,20.26
16.5,20.06
16.55,19.86
16.6,19.66
16.65,19.46
16.7,19.26
16.75,19.06
16.8,18.86
16.85,18.66
16.9,18.46
16.95,18.26
17.0,18.06
17.05,17.86
17.1,17.66
17.15,17.46
17.2,17.26
17.25,17.06
17.3,16.86
17.35,16.66
17.4,16.46
17.45,16.26
17.5,16.06
17.55,15.86
17.6,15.66
17.65,15.46
17.7,15.26
17.75,15.06
17.8,14.86
17.85,14.66
17.9,14.46
17.95,14.26
18.0,14.06
18.05,13.86
18.1,13.66
18.15,13.46
18.2,13.26
18.25,13.06
18.3,12.86
18.35,12.66
18.4,12.46
18.45,12.26
18.5,12.06
18.55,11.86
18.6,11.66
18.65,11.46
18.7,11.26
18.75,11.06
18.8,10.86
18.85,10.66
18.9,10.46
18.95,10.26
19.0,10.06
19.05,9.86
19.1,9.66
19.15,9.46
19.2,9.26
19.25,9.06
19.3,8.86
19.35,8.66
19.4,8.46
19.45,8.26
19.5,8.06
19.55,7.86
19.6,7.66
19.65,7.46
19.7,7.26
19.75,7.06
19.8,6.86
19.85,6.66
19.9,6.46
19.95,6.26
20.0,6.06
20.05,5.86
20.1,5.66
20.15,5.46
20.2,5.26
20.25,5.06
20.3,4.86
20.35,4.66
20.4,4.46
20.45,4.26
20.5,4.06
20.55,3.86
20.6,3.66
20.65,3.46
20.7,3.26
20.75,3.06
20.8,2.86
20.85,2.66
20.9,2.46
20.95,2.26
21.0,2.06
21.05,1.86
21.1,1.66
21.15,1.46
21.2,1.26
21.25,1.06
21.3,0.86
21.35,0.66
21.4,0.46
21.45,0.26
21.5,0.06
21.55,-0.14
21.6,0.0
21.65,0.0
21.7,0.0
21.75,0.0
21.8,0.0
21.85,0.0
21.9,0.0
21.95,0.0
22.0,0.0
22.05,0.0
22.1,0.0
22.15,0.0
22.2,0.0
22.25,0.0
22.3,0.0
22.35,0.0
22.4,0.0
22.45,0.0
22.5,0.0
22.55,0.0
22.6,0.0
22.65,0.0
22.7,0.0
22.75,0.0
22.8,0.0
22.85,0.0
22.9,0.0
22.95,0.0
23.0,0.0
23.05,0.0
23.1,0.0
23.15,0.0
23.2,0.0
23.25,0.0
23.3,0.0
23.35,0.0
23.4,0.0
23.45,0.0
23.5,0.0
23.55,0.0
23.6,0.0
23.65,0.0
23.7,0.0
23.75,0.0
23.8,0.0
23.85,0.0
23.9,0.0
23.95,0.0
24.0,0.0
24.05,0.0
24.1,0.0
24.15,0.0
24.2,0.0
24.25,0.0
24.3,0.0
24.35,0.0
24.4,0.0
24.45,0.0
24.5,0.0
24.55,0.0
