time_s,altitude_m
0.05,0.43
0.1,1.28
0.15,2.55
0.2,4.25
0.25,6.38
0.3,8.93
0.35,11.91
0.4,15.32
0.45,19.15
0.5,23.4
0.55,28.08
0.6,33.19
0.65,38.72
0.7,44.67
0.75,51.06
0.8,57.86
0.85,65.1
0.9,72.76
0.95,80.84
1.0,89.35
1.05,98.28
1.1,107.65
1.15,117.43
1.2,127.64
1.25,138.28
1.3,149.34
1.35,160.83
1.4,172.74
1.45,185.08
1.5,197.85
1.55,211.04
1.6,224.65
1.65,238.69
1.7,253.16
1.75,267.59
1.8,282.29
1.85,297.41
1.9,312.96
1.95,328.93
2.0,345.33
2.05,362.15
2.1,379.4
2.15,397.08
2.2,415.18
2.25,434.55
2.3,452.41
2.35,468.97
2.4,483.69
2.45,496.96
2.5,509.51
2.55,521.39
2.6,532.69
2.65,543.45
2.7,553.73
2.75,563.56
2.8,572.98
2.85,582.01
2.9,590.7
2.95,599.06
3.0,607.12
3.05,614.89
3.1,622.4
3.15,629.65
3.2,636.67
3.25,643.47
3.3,650.06
3.35,656.45
3.4,662.66
3.45,668.68
3.5,674.54
3.55,680.23
3.6,685.77
3.65,691.16
3.7,696.42
3.75,701.53
3.8,706.52
3.85,711.38
3.9,716.13
3.95,720.76
4.0,725.28
4.05,729.69
4.1,734.0
4.15,738.21
4.2,742.33
4.25,746.35
4.3,750.29
4.35,754.14
4.4,757.9
4.45,761.58
4.5,765.19
4.55,768.72
4.6,772.17
4.65,775.55
4.7,778.86
4.75,782.11
4.8,785.28
4.85,788.39
4.9,791.44
4.95,794.43
5.0,797.36
5.05,800.22
5.1,803.03
5.15,805.79
5.2,808.49
5.25,811.13
5.3,813.72
5.35,816.27
5.4,818.76
5.45,821.2
5.5,823.59
5.55,825.94
5.6,828.24
5.65,830.49
5.7,832.7
5.75,834.87
5.8,836.99
5.85,839.07
5.9,841.1
5.95,843.1
6.0,845.06
6.05,846.97
6.1,848.85
6.15,850.69
6.2,852.49
6.25,854.25
6.3,855.97
6.35,857.66
6.4,859.32
6.45,860.93
6.5,862.52
6.55,864.07
6.6,865.58
6.65,867.06
6.7,868.51
6.75,869.92
6.8,871.3
6.85,872.65
6.9,873.97
6.95,875.26
7.0,876.51
7.05,877.74
7.1,878.93
7.15,880.09
7.2,881.23
7.25,882.33
7.3,883.4
7.35,884.45
7.4,885.47
7.45,886.45
7.5,887.41
7.55,888.35
7.6,889.25
7.65,890.12
7.7,890.97
7.75,891.79
7.8,892.59
7.85,893.35
7.9,894.09
7.95,894.8
8.0,895.49
8.05,896.15
8.1,896.78
8.15,897.39
8.2,897.97
8.25,898.53
8.3,899.06
8.35,899.56
8.4,900.04
8.45,900.49
8.5,900.92
8.55,901.32
8.6,901.7
8.65,902.05
8.7,902.38
8.75,902.68
8.8,902.96
8.85,903.21
8.9,903.44
8.95,903.64
9.0,903.82
9.05,903.97
9.1,904.1
9.15,904.2
9.2,904.28
9.25,904.34
9.3,904.37
9.35,904.38
9.4,904.36
9.45,904.31
9.5,904.14
9.55,903.91
9.6,903.64
9.65,903.36
9.7,903.06
9.75,902.77
9.8,902.47
9.85,902.17
9.9,901.87
9.95,901.57
10.0,901.27
10.05,900.97
10.1,900.67
10.15,900.37
10.2,900.07
10.25,899.77
10.3,899.47
10.35,899.17
10.4,898.87
10.45,898.57
10.5,898.27
10.55,897.97
10.6,897.67
10.65,897.37
10.7,897.07
10.75,896.77
10.8,896.47
10.85,896.17
10.9,895.87
10.95,895.57
11.0,895.27
11.05,894.97
11.1,894.67
11.15,894.37
11.2,894.07
11.25,893.77
11.3,893.47
11.35,893.17
11.4,892.87
11.45,892.57
11.5,892.27
11.55,891.97
11.6,891.67
11.65,891.37
11.7,891.07
11.75,890.77
11.8,890.47
11.85,890.17
11.9,889.87
11.95,889.57
12.0,889.27
12.05,888.97
12.1,888.67
12.15,888.37
12.2,888.07
12.25,887.77
12.3,887.47
12.35,887.17
12.4,886.87
12.45,886.57
12.5,886.27
12.55,885.97
12.6,885.67
12.65,885.37
12.7,885.07
12.75,884.77
12.8,884.47
12.85,884.17
12.9,883.87
12.95,883.57
13.0,883.27
13.05,882.97
13.1,882.67
13.15,882.37
13.2,882.07
13.25,881.77
13.3,881.47
13.35,881.17
13.4,880.87
13.45,880.57
13.5,880.27
13.55,879.97
13.6,879.67
13.65,879.37
13.7,879.07
13.75,878.77
13.8,878.47
13.85,878.17
13.9,877.87
13.95,877.57
14.0,877.27
14.05,876.97
14.1,876.67
14.15,876.37
14.2,876.07
14.25,875.77
14.3,875.47
14.35,875.17
14.4,874.87
14.45,874.57
14.5,874.27
14.55,873.97
14.6,873.67
14.65,873.37
14.7,873.07
14.75,872.77
14.8,872.47
14.85,872.17
14.9,871.87
14.95,871.57
15.0,871.27
15.05,870.97
15.1,870.67
15.15,870.37
15.2,870.07
15.25,869.77
15.3,869.47
15.35,869.17
15.4,868.87
15.45,868.57
15.5,868.27
15.55,867.97
15.6,867.67
15.65,867.37
15.7,867.07
15.75,866.77
15.8,866.47
15.85,866.17
15.9,865.87
15.95,865.57
16.0,865.27
16.05,864.97
16.1,864.67
16.15,864.37
16.2,864.07
16.25,863.77
16.3,863.47
16.35,863.17
16.4,862.87
16.45,862.57
16.5,862.27
16.55,861.97
16.6,861.67
16.65,861.37
16.7,861.07
16.75,860.77
16.8,860.47
16.85,860.17
16.9,859.87
16.95,859.57
17.0,859.27
17.05,858.97
17.1,858.67
17.15,858.37
17.2,858.07
17.25,857.77
17.3,857.47
17.35,857.17
17.4,856.87
17.45,856.57
17.5,856.27
17.55,855.97
17.6,855.67
17.65,855.37
17.7,855.07
17.75,854.77
17.8,854.47
17.85,854.17
17.9,853.87
17.95,853.57
18.0,853.27
18.05,852.97
18.1,852.67
18.15,852.37
18.2,852.07
18.25,851.77
18.3,851.47
18.35,851.17
18.4,850.87
18.45,850.57
18.5,850.27
18.55,849.97
18.6,849.67
18.65,849.37
18.7,849.07
18.75,848.77
18.8,848.47
18.85,848.17
18.9,847.87
18.95,847.57
19.0,847.27
19.05,846.97
19.1,846.67
19.15,846.37
19.2,846.07
19.25,845.77
19.3,845.47
19.35,845.17
19.4,844.87
19.45,844.57
19.5,844.27
19.55,843.97
19.6,843.67
19.65,843.37
19.7,843.07
19.75,842.77
19.8,842.47
19.85,842.17
19.9,841.87
19.95,841.57
20.0,841.27
20.05,840.97
20.1,840.67
20.15,840.37
20.2,840.07
20.25,839.77
20.3,839.47
20.35,839.17
20.4,838.87
20.45,838.57
20.5,838.27
20.55,837.97
20.6,837.67
20.65,837.37
20.7,837.07
20.75,836.77
20.8,836.47
20.85,836.17
20.9,835.87
20.95,835.57
21.0,835.27
21.05,834.97
21.1,834.67
21.15,834.37
21.2,834.07
21.25,833.77
21.3,833.47
21.35,833.17
21.4,832.87
21.45,832.57
21.5,832.27
21.55,831.97
21.6,831.67
21.65,831.37
21.7,831.07
21.75,830.77
21.8,830.47
21.85,830.17
21.9,829.87
21.95,829.57
22.0,829.27
22.05,828.97
22.1,828.67
22.15,828.37
22.2,828.07
22.25,827.77
22.3,827.47
22.35,827.17
22.4,826.87
22.45,826.57
22.5,826.27
22.55,825.97
22.6,825.67
22.65,825.37
22.7,825.07
22.75,824.77
22.8,824.47
22.85,824.17
22.9,823.87
22.95,823.57
23.0,823.27
23.05,822.97
23.1,822.67
23.15,822.37
23.2,822.07
23.25,821.77
23.3,821.47
23.35,821.17
23.4,820.87
23.45,820.57
23.5,820.27
23.55,819.97
23.6,819.67
23.65,819.37
23.7,819.07
23.75,818.77
23.8,818.47
23.85,818.17
23.9,817.87
23.95,817.57
24.0,817.27
24.05,816.97
24.1,816.67
24.15,816.37
24.2,816.07
24.25,815.77
24.3,815.47
24.35,815.17
24.4,814.87
24.45,814.57
24.5,814.27
24.55,813.97
24.6,813.67
24.65,813.37
